// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\74f65f94-3d57-4633-a70d-66e3e638ab4e
// command took 0.75s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\74f65f94-3d57-4633-a70d-66e3e638ab4e
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.41 sec)   *****
// Found 2 benchmarks:
//   SourceTextBenchmarks.Lines1: DefaultJob
//   SourceTextBenchmarks.Lines2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  24: 128 op, 1420066400.00 ns, 11.0943 ms/op
WorkloadActual  25: 128 op, 1411722400.00 ns, 11.0291 ms/op
WorkloadActual  26: 128 op, 1432896500.00 ns, 11.1945 ms/op
WorkloadActual  27: 128 op, 1462719800.00 ns, 11.4275 ms/op
WorkloadActual  28: 128 op, 1388131700.00 ns, 10.8448 ms/op
WorkloadActual  29: 128 op, 1398187400.00 ns, 10.9233 ms/op
WorkloadActual  30: 128 op, 1392514400.00 ns, 10.8790 ms/op
WorkloadActual  31: 128 op, 1412119500.00 ns, 11.0322 ms/op
WorkloadActual  32: 128 op, 1448015900.00 ns, 11.3126 ms/op
WorkloadActual  33: 128 op, 1423329500.00 ns, 11.1198 ms/op
WorkloadActual  34: 128 op, 1430649500.00 ns, 11.1769 ms/op
WorkloadActual  35: 128 op, 1406800400.00 ns, 10.9906 ms/op
WorkloadActual  36: 128 op, 1416635000.00 ns, 11.0675 ms/op
WorkloadActual  37: 128 op, 1405690600.00 ns, 10.9820 ms/op
WorkloadActual  38: 128 op, 1389620300.00 ns, 10.8564 ms/op
WorkloadActual  39: 128 op, 1416770600.00 ns, 11.0685 ms/op
WorkloadActual  40: 128 op, 1367648200.00 ns, 10.6848 ms/op
WorkloadActual  41: 128 op, 1417337600.00 ns, 11.0730 ms/op
WorkloadActual  42: 128 op, 1438309800.00 ns, 11.2368 ms/op
WorkloadActual  43: 128 op, 1425638100.00 ns, 11.1378 ms/op
WorkloadActual  44: 128 op, 1441439100.00 ns, 11.2612 ms/op
WorkloadActual  45: 128 op, 1365464900.00 ns, 10.6677 ms/op
WorkloadActual  46: 128 op, 1395639600.00 ns, 10.9034 ms/op
WorkloadActual  47: 128 op, 1409014500.00 ns, 11.0079 ms/op
WorkloadActual  48: 128 op, 1425878000.00 ns, 11.1397 ms/op
WorkloadActual  49: 128 op, 1371653600.00 ns, 10.7160 ms/op
WorkloadActual  50: 128 op, 1440141000.00 ns, 11.2511 ms/op
WorkloadActual  51: 128 op, 1429682400.00 ns, 11.1694 ms/op
WorkloadActual  52: 128 op, 1366359800.00 ns, 10.6747 ms/op
WorkloadActual  53: 128 op, 1436401200.00 ns, 11.2219 ms/op
WorkloadActual  54: 128 op, 1380218900.00 ns, 10.7830 ms/op
WorkloadActual  55: 128 op, 1415259200.00 ns, 11.0567 ms/op
WorkloadActual  56: 128 op, 1381947400.00 ns, 10.7965 ms/op
WorkloadActual  57: 128 op, 1345406900.00 ns, 10.5110 ms/op
WorkloadActual  58: 128 op, 1386234600.00 ns, 10.8300 ms/op
WorkloadActual  59: 128 op, 1441250100.00 ns, 11.2598 ms/op
WorkloadActual  60: 128 op, 1410836300.00 ns, 11.0222 ms/op
WorkloadActual  61: 128 op, 1428921000.00 ns, 11.1634 ms/op
WorkloadActual  62: 128 op, 1380988800.00 ns, 10.7890 ms/op
WorkloadActual  63: 128 op, 1394859900.00 ns, 10.8973 ms/op
WorkloadActual  64: 128 op, 1402499800.00 ns, 10.9570 ms/op
WorkloadActual  65: 128 op, 1386223500.00 ns, 10.8299 ms/op
WorkloadActual  66: 128 op, 1419594100.00 ns, 11.0906 ms/op
WorkloadActual  67: 128 op, 1404913700.00 ns, 10.9759 ms/op
WorkloadActual  68: 128 op, 1433423800.00 ns, 11.1986 ms/op
WorkloadActual  69: 128 op, 1421420900.00 ns, 11.1049 ms/op
WorkloadActual  70: 128 op, 1391940700.00 ns, 10.8745 ms/op
WorkloadActual  71: 128 op, 1387137000.00 ns, 10.8370 ms/op
WorkloadActual  72: 128 op, 1406586000.00 ns, 10.9890 ms/op
WorkloadActual  73: 128 op, 1414496600.00 ns, 11.0508 ms/op
WorkloadActual  74: 128 op, 1412547300.00 ns, 11.0355 ms/op
WorkloadActual  75: 128 op, 1434181500.00 ns, 11.2045 ms/op
WorkloadActual  76: 128 op, 1410275100.00 ns, 11.0178 ms/op
WorkloadActual  77: 128 op, 1417502400.00 ns, 11.0742 ms/op
WorkloadActual  78: 128 op, 1418970700.00 ns, 11.0857 ms/op
WorkloadActual  79: 128 op, 1377010800.00 ns, 10.7579 ms/op
WorkloadActual  80: 128 op, 1410975200.00 ns, 11.0232 ms/op
WorkloadActual  81: 128 op, 1414019300.00 ns, 11.0470 ms/op
WorkloadActual  82: 128 op, 1410462600.00 ns, 11.0192 ms/op
WorkloadActual  83: 128 op, 1458003600.00 ns, 11.3907 ms/op
WorkloadActual  84: 128 op, 1427417300.00 ns, 11.1517 ms/op
WorkloadActual  85: 128 op, 1398205000.00 ns, 10.9235 ms/op
WorkloadActual  86: 128 op, 1379311700.00 ns, 10.7759 ms/op
WorkloadActual  87: 128 op, 1394570100.00 ns, 10.8951 ms/op
WorkloadActual  88: 128 op, 1416219600.00 ns, 11.0642 ms/op
WorkloadActual  89: 128 op, 1370238200.00 ns, 10.7050 ms/op
WorkloadActual  90: 128 op, 1421781200.00 ns, 11.1077 ms/op
WorkloadActual  91: 128 op, 1397394500.00 ns, 10.9171 ms/op
WorkloadActual  92: 128 op, 1406290200.00 ns, 10.9866 ms/op
WorkloadActual  93: 128 op, 1440708000.00 ns, 11.2555 ms/op
WorkloadActual  94: 128 op, 1427028700.00 ns, 11.1487 ms/op
WorkloadActual  95: 128 op, 1381067900.00 ns, 10.7896 ms/op
WorkloadActual  96: 128 op, 1415282200.00 ns, 11.0569 ms/op
WorkloadActual  97: 128 op, 1399526100.00 ns, 10.9338 ms/op
WorkloadActual  98: 128 op, 1322914700.00 ns, 10.3353 ms/op
WorkloadActual  99: 128 op, 1370124400.00 ns, 10.7041 ms/op
WorkloadActual  100: 128 op, 1397174800.00 ns, 10.9154 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 877022000.00 ns, 6.8517 ms/op
WorkloadResult   2: 128 op, 946349100.00 ns, 7.3934 ms/op
WorkloadResult   3: 128 op, 906221500.00 ns, 7.0799 ms/op
WorkloadResult   4: 128 op, 895420700.00 ns, 6.9955 ms/op
WorkloadResult   5: 128 op, 847256700.00 ns, 6.6192 ms/op
WorkloadResult   6: 128 op, 842221200.00 ns, 6.5799 ms/op
WorkloadResult   7: 128 op, 895914600.00 ns, 6.9993 ms/op
WorkloadResult   8: 128 op, 940143700.00 ns, 7.3449 ms/op
WorkloadResult   9: 128 op, 871796400.00 ns, 6.8109 ms/op
WorkloadResult  10: 128 op, 944418900.00 ns, 7.3783 ms/op
WorkloadResult  11: 128 op, 880989400.00 ns, 6.8827 ms/op
WorkloadResult  12: 128 op, 861291300.00 ns, 6.7288 ms/op
WorkloadResult  13: 128 op, 837341500.00 ns, 6.5417 ms/op
WorkloadResult  14: 128 op, 877737000.00 ns, 6.8573 ms/op
WorkloadResult  15: 128 op, 879571800.00 ns, 6.8717 ms/op
WorkloadResult  16: 128 op, 996805100.00 ns, 7.7875 ms/op
WorkloadResult  17: 128 op, 1379534300.00 ns, 10.7776 ms/op
WorkloadResult  18: 128 op, 1441795900.00 ns, 11.2640 ms/op
WorkloadResult  19: 128 op, 1467787600.00 ns, 11.4671 ms/op
WorkloadResult  20: 128 op, 1379128200.00 ns, 10.7744 ms/op
WorkloadResult  21: 128 op, 1378309100.00 ns, 10.7680 ms/op
WorkloadResult  22: 128 op, 1443507600.00 ns, 11.2774 ms/op
WorkloadResult  23: 128 op, 1427273200.00 ns, 11.1506 ms/op
WorkloadResult  24: 128 op, 1420066400.00 ns, 11.0943 ms/op
WorkloadResult  25: 128 op, 1411722400.00 ns, 11.0291 ms/op
WorkloadResult  26: 128 op, 1432896500.00 ns, 11.1945 ms/op
WorkloadResult  27: 128 op, 1462719800.00 ns, 11.4275 ms/op
WorkloadResult  28: 128 op, 1388131700.00 ns, 10.8448 ms/op
WorkloadResult  29: 128 op, 1398187400.00 ns, 10.9233 ms/op
WorkloadResult  30: 128 op, 1392514400.00 ns, 10.8790 ms/op
WorkloadResult  31: 128 op, 1412119500.00 ns, 11.0322 ms/op
WorkloadResult  32: 128 op, 1448015900.00 ns, 11.3126 ms/op
WorkloadResult  33: 128 op, 1423329500.00 ns, 11.1198 ms/op
WorkloadResult  34: 128 op, 1430649500.00 ns, 11.1769 ms/op
WorkloadResult  35: 128 op, 1406800400.00 ns, 10.9906 ms/op
WorkloadResult  36: 128 op, 1416635000.00 ns, 11.0675 ms/op
WorkloadResult  37: 128 op, 1405690600.00 ns, 10.9820 ms/op
WorkloadResult  38: 128 op, 1389620300.00 ns, 10.8564 ms/op
WorkloadResult  39: 128 op, 1416770600.00 ns, 11.0685 ms/op
WorkloadResult  40: 128 op, 1367648200.00 ns, 10.6848 ms/op
WorkloadResult  41: 128 op, 1417337600.00 ns, 11.0730 ms/op
WorkloadResult  42: 128 op, 1438309800.00 ns, 11.2368 ms/op
WorkloadResult  43: 128 op, 1425638100.00 ns, 11.1378 ms/op
WorkloadResult  44: 128 op, 1441439100.00 ns, 11.2612 ms/op
WorkloadResult  45: 128 op, 1365464900.00 ns, 10.6677 ms/op
WorkloadResult  46: 128 op, 1395639600.00 ns, 10.9034 ms/op
WorkloadResult  47: 128 op, 1409014500.00 ns, 11.0079 ms/op
WorkloadResult  48: 128 op, 1425878000.00 ns, 11.1397 ms/op
WorkloadResult  49: 128 op, 1371653600.00 ns, 10.7160 ms/op
WorkloadResult  50: 128 op, 1440141000.00 ns, 11.2511 ms/op
WorkloadResult  51: 128 op, 1429682400.00 ns, 11.1694 ms/op
WorkloadResult  52: 128 op, 1366359800.00 ns, 10.6747 ms/op
WorkloadResult  53: 128 op, 1436401200.00 ns, 11.2219 ms/op
WorkloadResult  54: 128 op, 1380218900.00 ns, 10.7830 ms/op
WorkloadResult  55: 128 op, 1415259200.00 ns, 11.0567 ms/op
WorkloadResult  56: 128 op, 1381947400.00 ns, 10.7965 ms/op
WorkloadResult  57: 128 op, 1345406900.00 ns, 10.5110 ms/op
WorkloadResult  58: 128 op, 1386234600.00 ns, 10.8300 ms/op
WorkloadResult  59: 128 op, 1441250100.00 ns, 11.2598 ms/op
WorkloadResult  60: 128 op, 1410836300.00 ns, 11.0222 ms/op
WorkloadResult  61: 128 op, 1428921000.00 ns, 11.1634 ms/op
WorkloadResult  62: 128 op, 1380988800.00 ns, 10.7890 ms/op
WorkloadResult  63: 128 op, 1394859900.00 ns, 10.8973 ms/op
WorkloadResult  64: 128 op, 1402499800.00 ns, 10.9570 ms/op
WorkloadResult  65: 128 op, 1386223500.00 ns, 10.8299 ms/op
WorkloadResult  66: 128 op, 1419594100.00 ns, 11.0906 ms/op
WorkloadResult  67: 128 op, 1404913700.00 ns, 10.9759 ms/op
WorkloadResult  68: 128 op, 1433423800.00 ns, 11.1986 ms/op
WorkloadResult  69: 128 op, 1421420900.00 ns, 11.1049 ms/op
WorkloadResult  70: 128 op, 1391940700.00 ns, 10.8745 ms/op
WorkloadResult  71: 128 op, 1387137000.00 ns, 10.8370 ms/op
WorkloadResult  72: 128 op, 1406586000.00 ns, 10.9890 ms/op
WorkloadResult  73: 128 op, 1414496600.00 ns, 11.0508 ms/op
WorkloadResult  74: 128 op, 1412547300.00 ns, 11.0355 ms/op
WorkloadResult  75: 128 op, 1434181500.00 ns, 11.2045 ms/op
WorkloadResult  76: 128 op, 1410275100.00 ns, 11.0178 ms/op
WorkloadResult  77: 128 op, 1417502400.00 ns, 11.0742 ms/op
WorkloadResult  78: 128 op, 1418970700.00 ns, 11.0857 ms/op
WorkloadResult  79: 128 op, 1377010800.00 ns, 10.7579 ms/op
WorkloadResult  80: 128 op, 1410975200.00 ns, 11.0232 ms/op
WorkloadResult  81: 128 op, 1414019300.00 ns, 11.0470 ms/op
WorkloadResult  82: 128 op, 1410462600.00 ns, 11.0192 ms/op
WorkloadResult  83: 128 op, 1458003600.00 ns, 11.3907 ms/op
WorkloadResult  84: 128 op, 1427417300.00 ns, 11.1517 ms/op
WorkloadResult  85: 128 op, 1398205000.00 ns, 10.9235 ms/op
WorkloadResult  86: 128 op, 1379311700.00 ns, 10.7759 ms/op
WorkloadResult  87: 128 op, 1394570100.00 ns, 10.8951 ms/op
WorkloadResult  88: 128 op, 1416219600.00 ns, 11.0642 ms/op
WorkloadResult  89: 128 op, 1370238200.00 ns, 10.7050 ms/op
WorkloadResult  90: 128 op, 1421781200.00 ns, 11.1077 ms/op
WorkloadResult  91: 128 op, 1397394500.00 ns, 10.9171 ms/op
WorkloadResult  92: 128 op, 1406290200.00 ns, 10.9866 ms/op
WorkloadResult  93: 128 op, 1440708000.00 ns, 11.2555 ms/op
WorkloadResult  94: 128 op, 1427028700.00 ns, 11.1487 ms/op
WorkloadResult  95: 128 op, 1381067900.00 ns, 10.7896 ms/op
WorkloadResult  96: 128 op, 1415282200.00 ns, 11.0569 ms/op
WorkloadResult  97: 128 op, 1399526100.00 ns, 10.9338 ms/op
WorkloadResult  98: 128 op, 1322914700.00 ns, 10.3353 ms/op
WorkloadResult  99: 128 op, 1370124400.00 ns, 10.7041 ms/op
WorkloadResult  100: 128 op, 1397174800.00 ns, 10.9154 ms/op
// GC:  86 48 3 1347343464 128
// Threading:  678694 174 128

// AfterAll
// Benchmark Process 116048 has exited with code 0.

Mean = 10.357 ms, StdErr = 0.150 ms (1.45%), N = 100, StdDev = 1.498 ms
Min = 6.542 ms, Q1 = 10.766 ms, Median = 10.979 ms, Q3 = 11.106 ms, Max = 11.467 ms
IQR = 0.340 ms, LowerFence = 10.255 ms, UpperFence = 11.616 ms
ConfidenceInterval = [9.849 ms; 10.865 ms] (CI 99.9%), Margin = 0.508 ms (4.90% of Mean)
Skewness = -1.79, Kurtosis = 4.39, MValue = 2

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2023-04-08 14:05 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SourceTextBenchmarks.Lines2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 74f65f94-3d57-4633-a70d-66e3e638ab4e.dll --anonymousPipes 1408 2116 --benchmarkName Benchmarks.SourceTextBenchmarks.Lines2 --job Default --benchmarkId 1 in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\74f65f94-3d57-4633-a70d-66e3e638ab4e\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 133700.00 ns, 133.7000 us/op
WorkloadJitting  1: 1 op, 96891200.00 ns, 96.8912 ms/op

WorkloadPilot    1: 2 op, 22743300.00 ns, 11.3717 ms/op
WorkloadPilot    2: 3 op, 30970000.00 ns, 10.3233 ms/op
WorkloadPilot    3: 4 op, 38808200.00 ns, 9.7020 ms/op
WorkloadPilot    4: 5 op, 51281000.00 ns, 10.2562 ms/op
WorkloadPilot    5: 6 op, 58444900.00 ns, 9.7408 ms/op
WorkloadPilot    6: 7 op, 68513600.00 ns, 9.7877 ms/op
WorkloadPilot    7: 8 op, 83706400.00 ns, 10.4633 ms/op
WorkloadPilot    8: 9 op, 81621600.00 ns, 9.0691 ms/op
WorkloadPilot    9: 10 op, 67551200.00 ns, 6.7551 ms/op
WorkloadPilot   10: 11 op, 97535000.00 ns, 8.8668 ms/op
WorkloadPilot   11: 12 op, 81277200.00 ns, 6.7731 ms/op
WorkloadPilot   12: 13 op, 90002400.00 ns, 6.9233 ms/op
WorkloadPilot   13: 14 op, 94657900.00 ns, 6.7613 ms/op
WorkloadPilot   14: 15 op, 125197200.00 ns, 8.3465 ms/op
WorkloadPilot   15: 16 op, 119385000.00 ns, 7.4616 ms/op
WorkloadPilot   16: 32 op, 244744600.00 ns, 7.6483 ms/op
WorkloadPilot   17: 64 op, 425708500.00 ns, 6.6517 ms/op
WorkloadPilot   18: 128 op, 865231400.00 ns, 6.7596 ms/op

WorkloadWarmup   1: 128 op, 870046900.00 ns, 6.7972 ms/op
WorkloadWarmup   2: 128 op, 861343100.00 ns, 6.7292 ms/op
WorkloadWarmup   3: 128 op, 881961000.00 ns, 6.8903 ms/op
WorkloadWarmup   4: 128 op, 828320700.00 ns, 6.4713 ms/op
WorkloadWarmup   5: 128 op, 841932300.00 ns, 6.5776 ms/op
WorkloadWarmup   6: 128 op, 845722400.00 ns, 6.6072 ms/op
WorkloadWarmup   7: 128 op, 1417238500.00 ns, 11.0722 ms/op
WorkloadWarmup   8: 128 op, 1422331900.00 ns, 11.1120 ms/op
WorkloadWarmup   9: 128 op, 1420310200.00 ns, 11.0962 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 1443543300.00 ns, 11.2777 ms/op
WorkloadActual   2: 128 op, 1479684500.00 ns, 11.5600 ms/op
WorkloadActual   3: 128 op, 1395061400.00 ns, 10.8989 ms/op
WorkloadActual   4: 128 op, 1411573300.00 ns, 11.0279 ms/op
WorkloadActual   5: 128 op, 1404530100.00 ns, 10.9729 ms/op
WorkloadActual   6: 128 op, 1455947600.00 ns, 11.3746 ms/op
WorkloadActual   7: 128 op, 1386505800.00 ns, 10.8321 ms/op
WorkloadActual   8: 128 op, 1424560400.00 ns, 11.1294 ms/op
WorkloadActual   9: 128 op, 1410696400.00 ns, 11.0211 ms/op
WorkloadActual  10: 128 op, 1399186500.00 ns, 10.9311 ms/op
WorkloadActual  11: 128 op, 1385920600.00 ns, 10.8275 ms/op
WorkloadActual  12: 128 op, 1428766800.00 ns, 11.1622 ms/op
WorkloadActual  13: 128 op, 1388330200.00 ns, 10.8463 ms/op
WorkloadActual  14: 128 op, 1477172500.00 ns, 11.5404 ms/op
WorkloadActual  15: 128 op, 1443667600.00 ns, 11.2787 ms/op
WorkloadActual  16: 128 op, 1366019300.00 ns, 10.6720 ms/op
WorkloadActual  17: 128 op, 1402842200.00 ns, 10.9597 ms/op
WorkloadActual  18: 128 op, 1383999100.00 ns, 10.8125 ms/op
WorkloadActual  19: 128 op, 1371406500.00 ns, 10.7141 ms/op
WorkloadActual  20: 128 op, 1412507100.00 ns, 11.0352 ms/op
WorkloadActual  21: 128 op, 1441853000.00 ns, 11.2645 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 1443543300.00 ns, 11.2777 ms/op
WorkloadResult   2: 128 op, 1479684500.00 ns, 11.5600 ms/op
WorkloadResult   3: 128 op, 1395061400.00 ns, 10.8989 ms/op
WorkloadResult   4: 128 op, 1411573300.00 ns, 11.0279 ms/op
WorkloadResult   5: 128 op, 1404530100.00 ns, 10.9729 ms/op
WorkloadResult   6: 128 op, 1455947600.00 ns, 11.3746 ms/op
WorkloadResult   7: 128 op, 1386505800.00 ns, 10.8321 ms/op
WorkloadResult   8: 128 op, 1424560400.00 ns, 11.1294 ms/op
WorkloadResult   9: 128 op, 1410696400.00 ns, 11.0211 ms/op
WorkloadResult  10: 128 op, 1399186500.00 ns, 10.9311 ms/op
WorkloadResult  11: 128 op, 1385920600.00 ns, 10.8275 ms/op
WorkloadResult  12: 128 op, 1428766800.00 ns, 11.1622 ms/op
WorkloadResult  13: 128 op, 1388330200.00 ns, 10.8463 ms/op
WorkloadResult  14: 128 op, 1477172500.00 ns, 11.5404 ms/op
WorkloadResult  15: 128 op, 1443667600.00 ns, 11.2787 ms/op
WorkloadResult  16: 128 op, 1366019300.00 ns, 10.6720 ms/op
WorkloadResult  17: 128 op, 1402842200.00 ns, 10.9597 ms/op
WorkloadResult  18: 128 op, 1383999100.00 ns, 10.8125 ms/op
WorkloadResult  19: 128 op, 1371406500.00 ns, 10.7141 ms/op
WorkloadResult  20: 128 op, 1412507100.00 ns, 11.0352 ms/op
WorkloadResult  21: 128 op, 1441853000.00 ns, 11.2645 ms/op
// GC:  86 48 3 1350111304 128
// Threading:  681661 210 128

// AfterAll
// Benchmark Process 118032 has exited with code 0.

Mean = 11.054 ms, StdErr = 0.055 ms (0.50%), N = 21, StdDev = 0.253 ms
Min = 10.672 ms, Q1 = 10.846 ms, Median = 11.021 ms, Q3 = 11.264 ms, Max = 11.560 ms
IQR = 0.418 ms, LowerFence = 10.219 ms, UpperFence = 11.892 ms
ConfidenceInterval = [10.842 ms; 11.267 ms] (CI 99.9%), Margin = 0.212 ms (1.92% of Mean)
Skewness = 0.48, Kurtosis = 2.16, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-04-08 14:03 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
