// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\f6ead114-8343-4f70-80f0-6a1e822299d0
// command took 0.72s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\f6ead114-8343-4f70-80f0-6a1e822299d0
// command took 1.64s and exited with 0
// ***** Done, took 00:00:02 (2.44 sec)   *****
// Found 6 benchmarks:
//   SourceTextBenchmarks.Lines1: DefaultJob
//   SourceTextBenchmarks.Lines2: DefaultJob
//   SourceTextBenchmarks.Lines3: DefaultJob
//   SourceTextBenchmarks.Lines1_forceOnce: DefaultJob
//   SourceTextBenchmarks.Lines2_forceOnce: DefaultJob
//   SourceTextBenchmarks.Lines3_forceOnce: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  26: 128 op, 930703500.00 ns, 7.2711 ms/op
WorkloadActual  27: 128 op, 903772000.00 ns, 7.0607 ms/op
WorkloadActual  28: 128 op, 864955100.00 ns, 6.7575 ms/op
WorkloadActual  29: 128 op, 889553600.00 ns, 6.9496 ms/op
WorkloadActual  30: 128 op, 853398000.00 ns, 6.6672 ms/op
WorkloadActual  31: 128 op, 916663700.00 ns, 7.1614 ms/op
WorkloadActual  32: 128 op, 867785500.00 ns, 6.7796 ms/op
WorkloadActual  33: 128 op, 832254300.00 ns, 6.5020 ms/op
WorkloadActual  34: 128 op, 879896400.00 ns, 6.8742 ms/op
WorkloadActual  35: 128 op, 878221500.00 ns, 6.8611 ms/op
WorkloadActual  36: 128 op, 931601700.00 ns, 7.2781 ms/op
WorkloadActual  37: 128 op, 867618600.00 ns, 6.7783 ms/op
WorkloadActual  38: 128 op, 850830800.00 ns, 6.6471 ms/op
WorkloadActual  39: 128 op, 901986600.00 ns, 7.0468 ms/op
WorkloadActual  40: 128 op, 863925600.00 ns, 6.7494 ms/op
WorkloadActual  41: 128 op, 837251400.00 ns, 6.5410 ms/op
WorkloadActual  42: 128 op, 850581700.00 ns, 6.6452 ms/op
WorkloadActual  43: 128 op, 902018100.00 ns, 7.0470 ms/op
WorkloadActual  44: 128 op, 850847200.00 ns, 6.6472 ms/op
WorkloadActual  45: 128 op, 884832900.00 ns, 6.9128 ms/op
WorkloadActual  46: 128 op, 844600900.00 ns, 6.5984 ms/op
WorkloadActual  47: 128 op, 893676500.00 ns, 6.9818 ms/op
WorkloadActual  48: 128 op, 828979700.00 ns, 6.4764 ms/op
WorkloadActual  49: 128 op, 832340100.00 ns, 6.5027 ms/op
WorkloadActual  50: 128 op, 837258600.00 ns, 6.5411 ms/op
WorkloadActual  51: 128 op, 824917000.00 ns, 6.4447 ms/op
WorkloadActual  52: 128 op, 824261800.00 ns, 6.4395 ms/op
WorkloadActual  53: 128 op, 814455700.00 ns, 6.3629 ms/op
WorkloadActual  54: 128 op, 879844000.00 ns, 6.8738 ms/op
WorkloadActual  55: 128 op, 905625900.00 ns, 7.0752 ms/op
WorkloadActual  56: 128 op, 872506000.00 ns, 6.8165 ms/op
WorkloadActual  57: 128 op, 884983500.00 ns, 6.9139 ms/op
WorkloadActual  58: 128 op, 884114700.00 ns, 6.9071 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 821684000.00 ns, 6.4194 ms/op
WorkloadResult   2: 128 op, 899310600.00 ns, 7.0259 ms/op
WorkloadResult   3: 128 op, 878685500.00 ns, 6.8647 ms/op
WorkloadResult   4: 128 op, 836163300.00 ns, 6.5325 ms/op
WorkloadResult   5: 128 op, 835500900.00 ns, 6.5274 ms/op
WorkloadResult   6: 128 op, 849169200.00 ns, 6.6341 ms/op
WorkloadResult   7: 128 op, 928275200.00 ns, 7.2522 ms/op
WorkloadResult   8: 128 op, 858302800.00 ns, 6.7055 ms/op
WorkloadResult   9: 128 op, 876893200.00 ns, 6.8507 ms/op
WorkloadResult  10: 128 op, 960270700.00 ns, 7.5021 ms/op
WorkloadResult  11: 128 op, 910363200.00 ns, 7.1122 ms/op
WorkloadResult  12: 128 op, 867607500.00 ns, 6.7782 ms/op
WorkloadResult  13: 128 op, 875267300.00 ns, 6.8380 ms/op
WorkloadResult  14: 128 op, 861605700.00 ns, 6.7313 ms/op
WorkloadResult  15: 128 op, 839142900.00 ns, 6.5558 ms/op
WorkloadResult  16: 128 op, 870826500.00 ns, 6.8033 ms/op
WorkloadResult  17: 128 op, 891593800.00 ns, 6.9656 ms/op
WorkloadResult  18: 128 op, 899659700.00 ns, 7.0286 ms/op
WorkloadResult  19: 128 op, 802575700.00 ns, 6.2701 ms/op
WorkloadResult  20: 128 op, 915424600.00 ns, 7.1518 ms/op
WorkloadResult  21: 128 op, 835105100.00 ns, 6.5243 ms/op
WorkloadResult  22: 128 op, 869108400.00 ns, 6.7899 ms/op
WorkloadResult  23: 128 op, 815509800.00 ns, 6.3712 ms/op
WorkloadResult  24: 128 op, 941006500.00 ns, 7.3516 ms/op
WorkloadResult  25: 128 op, 930703500.00 ns, 7.2711 ms/op
WorkloadResult  26: 128 op, 903772000.00 ns, 7.0607 ms/op
WorkloadResult  27: 128 op, 864955100.00 ns, 6.7575 ms/op
WorkloadResult  28: 128 op, 889553600.00 ns, 6.9496 ms/op
WorkloadResult  29: 128 op, 853398000.00 ns, 6.6672 ms/op
WorkloadResult  30: 128 op, 916663700.00 ns, 7.1614 ms/op
WorkloadResult  31: 128 op, 867785500.00 ns, 6.7796 ms/op
WorkloadResult  32: 128 op, 832254300.00 ns, 6.5020 ms/op
WorkloadResult  33: 128 op, 879896400.00 ns, 6.8742 ms/op
WorkloadResult  34: 128 op, 878221500.00 ns, 6.8611 ms/op
WorkloadResult  35: 128 op, 931601700.00 ns, 7.2781 ms/op
WorkloadResult  36: 128 op, 867618600.00 ns, 6.7783 ms/op
WorkloadResult  37: 128 op, 850830800.00 ns, 6.6471 ms/op
WorkloadResult  38: 128 op, 901986600.00 ns, 7.0468 ms/op
WorkloadResult  39: 128 op, 863925600.00 ns, 6.7494 ms/op
WorkloadResult  40: 128 op, 837251400.00 ns, 6.5410 ms/op
WorkloadResult  41: 128 op, 850581700.00 ns, 6.6452 ms/op
WorkloadResult  42: 128 op, 902018100.00 ns, 7.0470 ms/op
WorkloadResult  43: 128 op, 850847200.00 ns, 6.6472 ms/op
WorkloadResult  44: 128 op, 884832900.00 ns, 6.9128 ms/op
WorkloadResult  45: 128 op, 844600900.00 ns, 6.5984 ms/op
WorkloadResult  46: 128 op, 893676500.00 ns, 6.9818 ms/op
WorkloadResult  47: 128 op, 828979700.00 ns, 6.4764 ms/op
WorkloadResult  48: 128 op, 832340100.00 ns, 6.5027 ms/op
WorkloadResult  49: 128 op, 837258600.00 ns, 6.5411 ms/op
WorkloadResult  50: 128 op, 824917000.00 ns, 6.4447 ms/op
WorkloadResult  51: 128 op, 824261800.00 ns, 6.4395 ms/op
WorkloadResult  52: 128 op, 814455700.00 ns, 6.3629 ms/op
WorkloadResult  53: 128 op, 879844000.00 ns, 6.8738 ms/op
WorkloadResult  54: 128 op, 905625900.00 ns, 7.0752 ms/op
WorkloadResult  55: 128 op, 872506000.00 ns, 6.8165 ms/op
WorkloadResult  56: 128 op, 884983500.00 ns, 6.9139 ms/op
WorkloadResult  57: 128 op, 884114700.00 ns, 6.9071 ms/op
// GC:  86 48 3 1349379200 128
// Threading:  680397 20 128

// AfterAll
// Benchmark Process 80936 has exited with code 0.

Mean = 6.802 ms, StdErr = 0.036 ms (0.54%), N = 57, StdDev = 0.275 ms
Min = 6.270 ms, Q1 = 6.556 ms, Median = 6.790 ms, Q3 = 6.982 ms, Max = 7.502 ms
IQR = 0.426 ms, LowerFence = 5.917 ms, UpperFence = 7.621 ms
ConfidenceInterval = [6.675 ms; 6.928 ms] (CI 99.9%), Margin = 0.127 ms (1.86% of Mean)
Skewness = 0.29, Kurtosis = 2.46, MValue = 2

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2023-04-08 14:15 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SourceTextBenchmarks.Lines2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f6ead114-8343-4f70-80f0-6a1e822299d0.dll --anonymousPipes 2188 2172 --benchmarkName Benchmarks.SourceTextBenchmarks.Lines2 --job Default --benchmarkId 1 in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\f6ead114-8343-4f70-80f0-6a1e822299d0\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 167800.00 ns, 167.8000 us/op
WorkloadJitting  1: 1 op, 104526900.00 ns, 104.5269 ms/op

WorkloadPilot    1: 2 op, 30804500.00 ns, 15.4023 ms/op
WorkloadPilot    2: 3 op, 45097600.00 ns, 15.0325 ms/op
WorkloadPilot    3: 4 op, 58576600.00 ns, 14.6441 ms/op
WorkloadPilot    4: 5 op, 72361100.00 ns, 14.4722 ms/op
WorkloadPilot    5: 6 op, 79157900.00 ns, 13.1930 ms/op
WorkloadPilot    6: 7 op, 73738500.00 ns, 10.5341 ms/op
WorkloadPilot    7: 8 op, 85089100.00 ns, 10.6361 ms/op
WorkloadPilot    8: 9 op, 98686800.00 ns, 10.9652 ms/op
WorkloadPilot    9: 10 op, 109713200.00 ns, 10.9713 ms/op
WorkloadPilot   10: 11 op, 114467300.00 ns, 10.4061 ms/op
WorkloadPilot   11: 12 op, 122261500.00 ns, 10.1885 ms/op
WorkloadPilot   12: 13 op, 135403700.00 ns, 10.4157 ms/op
WorkloadPilot   13: 14 op, 142349500.00 ns, 10.1678 ms/op
WorkloadPilot   14: 15 op, 150410400.00 ns, 10.0274 ms/op
WorkloadPilot   15: 16 op, 166091300.00 ns, 10.3807 ms/op
WorkloadPilot   16: 32 op, 327398900.00 ns, 10.2312 ms/op
WorkloadPilot   17: 64 op, 644984700.00 ns, 10.0779 ms/op

WorkloadWarmup   1: 64 op, 651631100.00 ns, 10.1817 ms/op
WorkloadWarmup   2: 64 op, 659829800.00 ns, 10.3098 ms/op
WorkloadWarmup   3: 64 op, 646099000.00 ns, 10.0953 ms/op
WorkloadWarmup   4: 64 op, 710754700.00 ns, 11.1055 ms/op
WorkloadWarmup   5: 64 op, 636918700.00 ns, 9.9519 ms/op
WorkloadWarmup   6: 64 op, 637899400.00 ns, 9.9672 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 660854300.00 ns, 10.3258 ms/op
WorkloadActual   2: 64 op, 636145000.00 ns, 9.9398 ms/op
WorkloadActual   3: 64 op, 651399900.00 ns, 10.1781 ms/op
WorkloadActual   4: 64 op, 668926300.00 ns, 10.4520 ms/op
WorkloadActual   5: 64 op, 653912900.00 ns, 10.2174 ms/op
WorkloadActual   6: 64 op, 660931100.00 ns, 10.3270 ms/op
WorkloadActual   7: 64 op, 683743800.00 ns, 10.6835 ms/op
WorkloadActual   8: 64 op, 665585900.00 ns, 10.3998 ms/op
WorkloadActual   9: 64 op, 697308000.00 ns, 10.8954 ms/op
WorkloadActual  10: 64 op, 645636200.00 ns, 10.0881 ms/op
WorkloadActual  11: 64 op, 657786600.00 ns, 10.2779 ms/op
WorkloadActual  12: 64 op, 644266900.00 ns, 10.0667 ms/op
WorkloadActual  13: 64 op, 650686700.00 ns, 10.1670 ms/op
WorkloadActual  14: 64 op, 676987200.00 ns, 10.5779 ms/op
WorkloadActual  15: 64 op, 685210000.00 ns, 10.7064 ms/op
WorkloadActual  16: 64 op, 687167500.00 ns, 10.7370 ms/op
WorkloadActual  17: 64 op, 681059400.00 ns, 10.6416 ms/op
WorkloadActual  18: 64 op, 679113300.00 ns, 10.6111 ms/op
WorkloadActual  19: 64 op, 650312800.00 ns, 10.1611 ms/op
WorkloadActual  20: 64 op, 655926100.00 ns, 10.2488 ms/op
WorkloadActual  21: 64 op, 672885500.00 ns, 10.5138 ms/op
WorkloadActual  22: 64 op, 663113800.00 ns, 10.3612 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 660854300.00 ns, 10.3258 ms/op
WorkloadResult   2: 64 op, 636145000.00 ns, 9.9398 ms/op
WorkloadResult   3: 64 op, 651399900.00 ns, 10.1781 ms/op
WorkloadResult   4: 64 op, 668926300.00 ns, 10.4520 ms/op
WorkloadResult   5: 64 op, 653912900.00 ns, 10.2174 ms/op
WorkloadResult   6: 64 op, 660931100.00 ns, 10.3270 ms/op
WorkloadResult   7: 64 op, 683743800.00 ns, 10.6835 ms/op
WorkloadResult   8: 64 op, 665585900.00 ns, 10.3998 ms/op
WorkloadResult   9: 64 op, 697308000.00 ns, 10.8954 ms/op
WorkloadResult  10: 64 op, 645636200.00 ns, 10.0881 ms/op
WorkloadResult  11: 64 op, 657786600.00 ns, 10.2779 ms/op
WorkloadResult  12: 64 op, 644266900.00 ns, 10.0667 ms/op
WorkloadResult  13: 64 op, 650686700.00 ns, 10.1670 ms/op
WorkloadResult  14: 64 op, 676987200.00 ns, 10.5779 ms/op
WorkloadResult  15: 64 op, 685210000.00 ns, 10.7064 ms/op
WorkloadResult  16: 64 op, 687167500.00 ns, 10.7370 ms/op
WorkloadResult  17: 64 op, 681059400.00 ns, 10.6416 ms/op
WorkloadResult  18: 64 op, 679113300.00 ns, 10.6111 ms/op
WorkloadResult  19: 64 op, 650312800.00 ns, 10.1611 ms/op
WorkloadResult  20: 64 op, 655926100.00 ns, 10.2488 ms/op
WorkloadResult  21: 64 op, 672885500.00 ns, 10.5138 ms/op
WorkloadResult  22: 64 op, 663113800.00 ns, 10.3612 ms/op
// GC:  48 26 1 762846752 64
// Threading:  340918 5 64

// AfterAll
// Benchmark Process 60220 has exited with code 0.

Mean = 10.390 ms, StdErr = 0.054 ms (0.52%), N = 22, StdDev = 0.253 ms
Min = 9.940 ms, Q1 = 10.188 ms, Median = 10.344 ms, Q3 = 10.603 ms, Max = 10.895 ms
IQR = 0.415 ms, LowerFence = 9.566 ms, UpperFence = 11.225 ms
ConfidenceInterval = [10.184 ms; 10.596 ms] (CI 99.9%), Margin = 0.206 ms (1.98% of Mean)
Skewness = 0.19, Kurtosis = 1.93, MValue = 2

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2023-04-08 14:14 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SourceTextBenchmarks.Lines3: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f6ead114-8343-4f70-80f0-6a1e822299d0.dll --anonymousPipes 2208 1340 --benchmarkName Benchmarks.SourceTextBenchmarks.Lines3 --job Default --benchmarkId 2 in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\f6ead114-8343-4f70-80f0-6a1e822299d0\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 133600.00 ns, 133.6000 us/op
WorkloadJitting  1: 1 op, 148911900.00 ns, 148.9119 ms/op

WorkloadPilot    1: 2 op, 104810300.00 ns, 52.4051 ms/op
WorkloadPilot    2: 3 op, 146917400.00 ns, 48.9725 ms/op
WorkloadPilot    3: 4 op, 163627400.00 ns, 40.9068 ms/op
WorkloadPilot    4: 5 op, 205763100.00 ns, 41.1526 ms/op
WorkloadPilot    5: 6 op, 243070400.00 ns, 40.5117 ms/op
WorkloadPilot    6: 7 op, 274248100.00 ns, 39.1783 ms/op
WorkloadPilot    7: 8 op, 316071500.00 ns, 39.5089 ms/op
WorkloadPilot    8: 9 op, 356956700.00 ns, 39.6619 ms/op
WorkloadPilot    9: 10 op, 386874500.00 ns, 38.6874 ms/op
WorkloadPilot   10: 11 op, 421121700.00 ns, 38.2838 ms/op
WorkloadPilot   11: 12 op, 481311300.00 ns, 40.1093 ms/op
WorkloadPilot   12: 13 op, 510089900.00 ns, 39.2377 ms/op

WorkloadWarmup   1: 13 op, 513476600.00 ns, 39.4982 ms/op
WorkloadWarmup   2: 13 op, 499065300.00 ns, 38.3896 ms/op
WorkloadWarmup   3: 13 op, 508909500.00 ns, 39.1469 ms/op
WorkloadWarmup   4: 13 op, 497866500.00 ns, 38.2974 ms/op
WorkloadWarmup   5: 13 op, 508249300.00 ns, 39.0961 ms/op
WorkloadWarmup   6: 13 op, 503121800.00 ns, 38.7017 ms/op

// BeforeActualRun
WorkloadActual   1: 13 op, 500956400.00 ns, 38.5351 ms/op
WorkloadActual   2: 13 op, 503182800.00 ns, 38.7064 ms/op
WorkloadActual   3: 13 op, 509489600.00 ns, 39.1915 ms/op
WorkloadActual   4: 13 op, 507360900.00 ns, 39.0278 ms/op
WorkloadActual   5: 13 op, 500572300.00 ns, 38.5056 ms/op
WorkloadActual   6: 13 op, 507918300.00 ns, 39.0706 ms/op
WorkloadActual   7: 13 op, 498480300.00 ns, 38.3446 ms/op
WorkloadActual   8: 13 op, 506309600.00 ns, 38.9469 ms/op
WorkloadActual   9: 13 op, 498721300.00 ns, 38.3632 ms/op
WorkloadActual  10: 13 op, 515049400.00 ns, 39.6192 ms/op
WorkloadActual  11: 13 op, 496934800.00 ns, 38.2258 ms/op
WorkloadActual  12: 13 op, 510829900.00 ns, 39.2946 ms/op
WorkloadActual  13: 13 op, 497264500.00 ns, 38.2511 ms/op
WorkloadActual  14: 13 op, 509615500.00 ns, 39.2012 ms/op
WorkloadActual  15: 13 op, 500248900.00 ns, 38.4807 ms/op

// AfterActualRun
WorkloadResult   1: 13 op, 500956400.00 ns, 38.5351 ms/op
WorkloadResult   2: 13 op, 503182800.00 ns, 38.7064 ms/op
WorkloadResult   3: 13 op, 509489600.00 ns, 39.1915 ms/op
WorkloadResult   4: 13 op, 507360900.00 ns, 39.0278 ms/op
WorkloadResult   5: 13 op, 500572300.00 ns, 38.5056 ms/op
WorkloadResult   6: 13 op, 507918300.00 ns, 39.0706 ms/op
WorkloadResult   7: 13 op, 498480300.00 ns, 38.3446 ms/op
WorkloadResult   8: 13 op, 506309600.00 ns, 38.9469 ms/op
WorkloadResult   9: 13 op, 498721300.00 ns, 38.3632 ms/op
WorkloadResult  10: 13 op, 515049400.00 ns, 39.6192 ms/op
WorkloadResult  11: 13 op, 496934800.00 ns, 38.2258 ms/op
WorkloadResult  12: 13 op, 510829900.00 ns, 39.2946 ms/op
WorkloadResult  13: 13 op, 497264500.00 ns, 38.2511 ms/op
WorkloadResult  14: 13 op, 509615500.00 ns, 39.2012 ms/op
WorkloadResult  15: 13 op, 500248900.00 ns, 38.4807 ms/op
// GC:  36 7 1 576867416 13
// Threading:  2739 0 13

// AfterAll
// Benchmark Process 99940 has exited with code 0.

Mean = 38.784 ms, StdErr = 0.113 ms (0.29%), N = 15, StdDev = 0.437 ms
Min = 38.226 ms, Q1 = 38.422 ms, Median = 38.706 ms, Q3 = 39.131 ms, Max = 39.619 ms
IQR = 0.709 ms, LowerFence = 37.358 ms, UpperFence = 40.195 ms
ConfidenceInterval = [38.317 ms; 39.251 ms] (CI 99.9%), Margin = 0.467 ms (1.20% of Mean)
Skewness = 0.28, Kurtosis = 1.63, MValue = 2

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2023-04-08 14:13 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SourceTextBenchmarks.Lines1_forceOnce: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f6ead114-8343-4f70-80f0-6a1e822299d0.dll --anonymousPipes 1856 1412 --benchmarkName Benchmarks.SourceTextBenchmarks.Lines1_forceOnce --job Default --benchmarkId 3 in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\f6ead114-8343-4f70-80f0-6a1e822299d0\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 138500.00 ns, 138.5000 us/op
WorkloadJitting  1: 1 op, 82613600.00 ns, 82.6136 ms/op

WorkloadPilot    1: 2 op, 3285400.00 ns, 1.6427 ms/op
WorkloadPilot    2: 3 op, 4508500.00 ns, 1.5028 ms/op
WorkloadPilot    3: 4 op, 5887200.00 ns, 1.4718 ms/op
WorkloadPilot    4: 5 op, 7147600.00 ns, 1.4295 ms/op
WorkloadPilot    5: 6 op, 8969500.00 ns, 1.4949 ms/op
